Run, Total, Start, End, Time
0, 10, 1760274337.411781, 1760274345.576952, 8.165170907974243
1, 10, 1760274345.576977, 1760274352.0900428, 6.513065814971924
2, 10, 1760274352.0900679, 1760274358.6915011, 6.601433277130127
3, 10, 1760274358.691526, 1760274365.2691572, 6.577631235122681
4, 10, 1760274365.269183, 1760274371.824808, 6.555624961853027
5, 10, 1760274371.824833, 1760274378.4601831, 6.635350227355957
6, 10, 1760274378.460207, 1760274385.0315, 6.571293115615845
7, 10, 1760274385.031523, 1760274391.710109, 6.678586006164551
8, 10, 1760274391.710135, 1760274398.873068, 7.162933111190796
9, 10, 1760274398.8730931, 1760274405.409562, 6.536468982696533

6.7997557640075685
